Date,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
2013-04-01,0,0,0,0,"1,440",0,0,0,0
2013-04-02,0,0,0,0,"1,440",0,0,0,0
2013-04-03,0,0,0,0,"1,440",0,0,0,0
2013-04-04,0,0,0,0,"1,440",0,0,0,0
2013-04-05,0,0,0,0,"1,440",0,0,0,0
2013-04-06,0,0,0,0,"1,440",0,0,0,0
2013-04-07,0,0,0,0,"1,440",0,0,0,0
2013-04-08,0,0,0,0,"1,440",0,0,0,0
2013-04-09,0,0,0,0,"1,440",0,0,0,0
2013-04-10,0,0,0,0,"1,440",0,0,0,0
2013-04-11,0,0,0,0,"1,440",0,0,0,0
2013-04-12,0,0,0,0,"1,440",0,0,0,0
2013-04-13,0,0,0,0,"1,440",0,0,0,0
2013-04-14,0,0,0,0,"1,440",0,0,0,0
2013-04-15,0,0,0,0,"1,440",0,0,0,0
2013-04-16,0,0,0,0,"1,440",0,0,0,0
2013-04-17,0,0,0,0,"1,440",0,0,0,0
2013-04-18,0,0,0,0,"1,440",0,0,0,0
2013-04-19,0,0,0,0,"1,440",0,0,0,0
2013-04-20,0,0,0,0,"1,440",0,0,0,0
2013-04-21,0,0,0,0,"1,440",0,0,0,0
2013-04-22,0,0,0,0,"1,440",0,0,0,0
2013-04-23,0,0,0,0,"1,440",0,0,0,0
2013-04-24,0,0,0,0,"1,440",0,0,0,0
2013-04-25,0,0,0,0,"1,440",0,0,0,0
2013-04-26,0,0,0,0,"1,440",0,0,0,0
2013-04-27,0,0,0,0,"1,440",0,0,0,0
2013-04-28,0,0,0,0,"1,440",0,0,0,0
2013-04-29,0,0,0,0,"1,440",0,0,0,0
2013-04-30,0,0,0,0,"1,440",0,0,0,0
2013-05-01,0,0,0,0,"1,440",0,0,0,0
2013-05-02,0,0,0,0,"1,440",0,0,0,0
2013-05-03,0,0,0,0,"1,440",0,0,0,0
2013-05-04,0,0,0,0,"1,440",0,0,0,0
2013-05-05,0,0,0,0,"1,440",0,0,0,0
2013-05-06,0,0,0,0,"1,440",0,0,0,0
2013-05-07,0,0,0,0,"1,440",0,0,0,0
2013-05-08,0,0,0,0,"1,440",0,0,0,0
2013-05-09,0,0,0,0,"1,440",0,0,0,0
2013-05-10,0,0,0,0,"1,440",0,0,0,0
2013-05-11,0,0,0,0,"1,440",0,0,0,0
2013-05-12,0,0,0,0,"1,440",0,0,0,0
2013-05-13,0,0,0,0,"1,440",0,0,0,0
2013-05-14,0,0,0,0,"1,440",0,0,0,0
2013-05-15,0,0,0,0,"1,440",0,0,0,0
2013-05-16,0,0,0,0,"1,440",0,0,0,0
2013-05-17,0,0,0,0,"1,440",0,0,0,0
2013-05-18,0,0,0,0,"1,440",0,0,0,0
2013-05-19,0,0,0,0,"1,440",0,0,0,0
2013-05-20,0,0,0,0,"1,440",0,0,0,0
2013-05-21,0,0,0,0,"1,440",0,0,0,0
2013-05-22,0,0,0,0,"1,440",0,0,0,0
2013-05-23,0,0,0,0,"1,440",0,0,0,0
2013-05-24,0,0,0,0,"1,440",0,0,0,0
2013-05-25,0,0,0,0,"1,440",0,0,0,0
2013-05-26,0,0,0,0,"1,440",0,0,0,0
2013-05-27,0,0,0,0,"1,440",0,0,0,0
2013-05-28,0,0,0,0,"1,440",0,0,0,0
2013-05-29,0,0,0,0,"1,440",0,0,0,0
2013-05-30,0,0,0,0,"1,440",0,0,0,0
2013-05-31,0,0,0,0,"1,440",0,0,0,0
2013-06-01,0,0,0,0,"1,440",0,0,0,0
2013-06-02,0,0,0,0,"1,440",0,0,0,0
2013-06-03,0,0,0,0,"1,440",0,0,0,0
2013-06-04,0,0,0,0,"1,440",0,0,0,0
2013-06-05,0,0,0,0,"1,440",0,0,0,0
2013-06-06,0,0,0,0,"1,440",0,0,0,0
2013-06-07,0,0,0,0,"1,440",0,0,0,0
2013-06-08,0,0,0,0,"1,440",0,0,0,0
2013-06-09,0,0,0,0,"1,440",0,0,0,0
2013-06-10,0,0,0,0,"1,440",0,0,0,0
2013-06-11,0,0,0,0,"1,440",0,0,0,0
2013-06-12,0,0,0,0,"1,440",0,0,0,0
2013-06-13,0,0,0,0,"1,440",0,0,0,0
2013-06-14,0,0,0,0,"1,440",0,0,0,0
2013-06-15,0,0,0,0,"1,440",0,0,0,0
2013-06-16,0,0,0,0,"1,440",0,0,0,0
2013-06-17,0,0,0,0,"1,440",0,0,0,0
2013-06-18,0,0,0,0,"1,440",0,0,0,0
2013-06-19,0,0,0,0,"1,440",0,0,0,0
2013-06-20,0,0,0,0,"1,440",0,0,0,0
2013-06-21,0,0,0,0,"1,440",0,0,0,0
2013-06-22,0,0,0,0,"1,440",0,0,0,0
2013-06-23,0,0,0,0,"1,440",0,0,0,0
2013-06-24,0,0,0,0,"1,440",0,0,0,0
2013-06-25,0,0,0,0,"1,440",0,0,0,0
2013-06-26,0,0,0,0,"1,440",0,0,0,0
2013-06-27,0,0,0,0,"1,440",0,0,0,0
2013-06-28,0,0,0,0,"1,440",0,0,0,0
2013-06-29,0,0,0,0,"1,440",0,0,0,0
2013-06-30,0,0,0,0,"1,440",0,0,0,0
2013-07-01,0,0,0,0,"1,440",0,0,0,0
2013-07-02,0,0,0,0,"1,440",0,0,0,0
2013-07-03,0,0,0,0,"1,440",0,0,0,0
2013-07-04,0,0,0,0,"1,440",0,0,0,0
2013-07-05,0,0,0,0,"1,440",0,0,0,0
2013-07-06,0,0,0,0,"1,440",0,0,0,0
2013-07-07,0,0,0,0,"1,440",0,0,0,0
2013-07-08,0,0,0,0,"1,440",0,0,0,0
2013-07-09,0,0,0,0,"1,440",0,0,0,0
2013-07-10,0,0,0,0,"1,440",0,0,0,0
2013-07-11,0,0,0,0,"1,440",0,0,0,0
2013-07-12,0,0,0,0,"1,440",0,0,0,0
2013-07-13,0,0,0,0,"1,440",0,0,0,0
2013-07-14,0,0,0,0,"1,440",0,0,0,0
2013-07-15,0,0,0,0,"1,440",0,0,0,0
2013-07-16,0,0,0,0,"1,440",0,0,0,0
2013-07-17,0,0,0,0,"1,440",0,0,0,0
2013-07-18,0,0,0,0,"1,440",0,0,0,0
2013-07-19,0,0,0,0,"1,440",0,0,0,0
2013-07-20,0,0,0,0,"1,440",0,0,0,0
2013-07-21,0,0,0,0,"1,440",0,0,0,0
2013-07-22,0,0,0,0,"1,440",0,0,0,0
2013-07-23,0,0,0,0,"1,440",0,0,0,0
2013-07-24,0,0,0,0,"1,440",0,0,0,0
2013-07-25,"2,252","3,764",1.73,0,"1,317",71,42,10,526
2013-07-26,"3,366","16,629",7.63,0,692,191,200,41,"2,013"
2013-07-27,"3,217","14,766",6.77,0,692,180,197,23,"1,819"
2013-07-28,"3,121","13,684",6.28,0,650,167,199,7,"1,674"
2013-07-29,"2,648","7,641",3.52,0,732,135,100,12,"1,048"
2013-07-30,"3,228","15,313",7.02,0,558,173,193,28,"1,832"
2013-07-31,"3,163","15,393",7.06,0,598,138,185,33,"1,729"
2013-08-01,"3,312","16,221",7.45,0,634,174,222,21,"1,935"
2013-08-02,"3,292","15,757",7.23,0,564,186,208,27,"1,921"
2013-08-03,"3,071","12,764",5.85,0,519,192,176,13,"1,659"
2013-08-04,"3,454","18,760",8.6,0,670,167,230,34,"2,110"
2013-08-05,"2,883","10,693",4.9,0,741,157,120,23,"1,361"
2013-08-06,"2,755","8,587",3.94,0,742,168,113,10,"1,218"
2013-08-07,"2,942","10,137",4.65,0,656,215,144,7,"1,495"
2013-08-08,"3,149","13,126",6.02,0,617,205,165,28,"1,744"
2013-08-09,"3,033","12,353",5.66,0,656,178,152,19,"1,573"
2013-08-10,"2,963","10,879",4.99,0,695,189,124,22,"1,464"
2013-08-11,"2,953","11,325",5.19,0,590,161,172,7,"1,471"
2013-08-12,"3,124","12,796",5.87,0,824,188,136,37,"1,641"
2013-08-13,"3,084","12,466",5.72,0,662,198,164,14,"1,641"
2013-08-14,"2,909","10,893",5,0,709,159,139,21,"1,414"
2013-08-15,"3,166","14,950",6.86,0,686,138,155,46,"1,689"
2013-08-16,"2,781","8,747",4.01,0,797,161,121,6,"1,214"
2013-08-17,"3,292","15,682",7.19,0,750,181,194,29,"1,882"
2013-08-18,"3,569","20,856",9.56,0,587,146,255,37,"2,227"
2013-08-19,"2,712","8,100",3.71,0,751,151,107,11,"1,135"
2013-08-20,"2,939","11,378",5.22,0,718,149,134,24,"1,408"
2013-08-21,"2,716","8,414",3.88,0,817,145,100,14,"1,134"
2013-08-22,"2,834","10,157",4.66,0,753,139,123,20,"1,275"
2013-08-23,"3,004","11,562",5.31,0,690,180,132,26,"1,502"
2013-08-24,"3,186","14,354",6.58,0,766,158,186,30,"1,737"
2013-08-25,"2,946","11,747",5.39,0,717,137,150,16,"1,406"
2013-08-26,"2,331","4,278",1.96,0,908,99,38,10,618
2013-08-27,"2,782","9,017",4.15,0,656,147,113,17,"1,206"
2013-08-28,"2,860","9,794",4.49,0,703,177,129,11,"1,351"
2013-08-29,"2,989","12,113",5.55,0,742,147,121,39,"1,456"
2013-08-30,"2,855","8,853",4.06,0,710,211,113,11,"1,356"
2013-08-31,"3,509","17,481",8.02,0,545,246,225,29,"2,229"
2013-09-01,"3,036","14,857",6.81,0,631,89,154,46,"1,544"
2013-09-02,"2,657","8,776",4.02,0,856,108,123,11,"1,086"
2013-09-03,"3,611","18,190",8.38,0,482,272,299,7,"2,443"
2013-09-04,"2,811","9,013",4.15,0,852,183,100,20,"1,281"
2013-09-05,"3,110","12,822",5.88,0,732,196,170,20,"1,679"
2013-09-06,"2,694","9,839",4.51,0,783,97,124,16,"1,131"
2013-09-07,"3,158","13,531",6.23,0,677,199,173,24,"1,746"
2013-09-08,"3,240","16,715",7.67,0,616,110,208,37,"1,799"
2013-09-09,"2,947","11,880",5.45,0,721,139,122,38,"1,418"
2013-09-10,"2,818","10,132",4.65,0,737,138,124,16,"1,263"
2013-09-11,"2,674","7,831",3.59,0,741,136,123,5,"1,096"
2013-09-12,"2,829","10,029",4.6,0,749,141,117,23,"1,271"
2013-09-13,"2,996","11,967",5.49,0,906,144,148,26,"1,466"
2013-09-14,"2,790","8,859",4.06,0,752,163,134,6,"1,255"
2013-09-15,"2,594","8,564",3.93,0,919,76,111,12,962
2013-09-16,"2,909","10,823",4.96,0,778,147,162,10,"1,394"
2013-09-17,"2,958","11,514",5.28,0,647,147,150,21,"1,441"
2013-09-18,"3,283","15,706",7.2,0,695,168,203,31,"1,870"
2013-09-19,"3,149","14,129",6.48,0,654,154,172,31,"1,681"
2013-09-20,"2,894","10,701",4.91,0,907,139,122,32,"1,341"
2013-09-21,"3,742","21,323",9.78,0,543,214,271,48,"2,505"
2013-09-22,"3,619","18,544",8.5,0,555,261,301,4,"2,414"
2013-09-23,"3,216","13,570",6.22,0,601,222,198,14,"1,843"
2013-09-24,"3,007","11,029",5.06,0,707,203,166,7,"1,555"
2013-09-25,"2,867","10,044",4.64,0,747,186,145,7,"1,406"
2013-09-26,"3,177","13,170",6.04,0,672,219,172,23,"1,781"
2013-09-27,"2,831","9,193",4.22,0,712,176,123,13,"1,308"
2013-09-28,"3,060","11,825",5.42,0,640,201,159,20,"1,621"
2013-09-29,"2,906","11,037",5.06,0,889,151,160,10,"1,413"
2013-09-30,"2,754","8,476",3.89,0,747,152,120,11,"1,187"
2013-10-01,"2,846","9,527",4.37,0,711,179,123,17,"1,340"
2013-10-02,"3,066","11,511",5.28,0,636,233,178,3,"1,676"
2013-10-03,"3,048","11,298",5.18,0,652,217,153,17,"1,612"
