Body
Date,Weight,BMI,Fat
"2013-09-01","130","20.36","0"
"2013-09-02","130","20.36","0"
"2013-09-03","130","20.36","0"
"2013-09-04","130","20.36","0"
"2013-09-05","130","20.36","0"
"2013-09-06","130","20.36","0"
"2013-09-07","130","20.36","0"
"2013-09-08","130","20.36","0"
"2013-09-09","130","20.36","0"
"2013-09-10","130","20.36","0"
"2013-09-11","130","20.36","0"
"2013-09-12","130","20.36","0"
"2013-09-13","130","20.36","0"
"2013-09-14","130","20.36","0"
"2013-09-15","130","20.36","0"
"2013-09-16","130","20.36","0"
"2013-09-17","130","20.36","0"
"2013-09-18","130","20.36","0"
"2013-09-19","130","20.36","0"
"2013-09-20","130","20.36","0"
"2013-09-21","130","20.36","0"
"2013-09-22","130","20.36","0"
"2013-09-23","130","20.36","0"
"2013-09-24","130","20.36","0"
"2013-09-25","130","20.36","0"
"2013-09-26","130","20.36","0"
"2013-09-27","130","20.36","0"
"2013-09-28","130","20.36","0"
"2013-09-29","130","20.36","0"
"2013-09-30","130","20.36","0"
"2013-10-01","130","20.36","0"
"2013-10-02","130","20.36","0"
"2013-10-03","130","20.36","0"
"2013-10-04","130","20.36","0"
"2013-10-05","130","20.36","0"
"2013-10-06","130","20.36","0"
"2013-10-07","130","20.36","0"
"2013-10-08","130","20.36","0"
"2013-10-09","130","20.36","0"
"2013-10-10","130","20.36","0"
"2013-10-11","130","20.36","0"
"2013-10-12","130","20.36","0"
"2013-10-13","130","20.36","0"
"2013-10-14","130","20.36","0"
"2013-10-15","130","20.36","0"
"2013-10-16","130","20.36","0"
"2013-10-17","130","20.36","0"
"2013-10-18","130","20.36","0"
"2013-10-19","130","20.36","0"
"2013-10-20","130","20.36","0"
"2013-10-21","130","20.36","0"
"2013-10-22","130","20.36","0"
"2013-10-23","130","20.36","0"
"2013-10-24","130","20.36","0"
"2013-10-25","130","20.36","0"
"2013-10-26","130","20.36","0"
"2013-10-27","130","20.36","0"
"2013-10-28","130","20.36","0"
"2013-10-29","130","20.36","0"
"2013-10-30","130","20.36","0"
"2013-10-31","130","20.36","0"
"2013-11-01","130","20.36","0"
"2013-11-02","130","20.36","0"
"2013-11-03","130","20.36","0"
"2013-11-04","130","20.36","0"
"2013-11-05","130","20.36","0"
"2013-11-06","130","20.36","0"
"2013-11-07","130","20.36","0"
"2013-11-08","130","20.36","0"
"2013-11-09","130","20.36","0"
"2013-11-10","130","20.36","0"
"2013-11-11","130","20.36","0"
"2013-11-12","130","20.36","0"
"2013-11-13","130","20.36","0"
"2013-11-14","130","20.36","0"
"2013-11-15","130","20.36","0"
"2013-11-16","130","20.36","0"
"2013-11-17","130","20.36","0"
"2013-11-18","130","20.36","0"
"2013-11-19","130","20.36","0"
"2013-11-20","130","20.36","0"
"2013-11-21","130","20.36","0"
"2013-11-22","130","20.36","0"
"2013-11-23","130","20.36","0"
"2013-11-24","130","20.36","0"
"2013-11-25","130","20.36","0"
"2013-11-26","130","20.36","0"
"2013-11-27","130","20.36","0"
"2013-11-28","130","20.36","0"
"2013-11-29","130","20.36","0"
"2013-11-30","130","20.36","0"
"2013-12-01","130","20.36","0"
"2013-12-02","130","20.36","0"
"2013-12-03","130","20.36","0"
"2013-12-04","130","20.36","0"
"2013-12-05","130","20.36","0"

Foods
Date,Calories In
"2013-09-01","0"
"2013-09-02","0"
"2013-09-03","0"
"2013-09-04","0"
"2013-09-05","0"
"2013-09-06","0"
"2013-09-07","0"
"2013-09-08","0"
"2013-09-09","0"
"2013-09-10","0"
"2013-09-11","0"
"2013-09-12","0"
"2013-09-13","0"
"2013-09-14","0"
"2013-09-15","0"
"2013-09-16","0"
"2013-09-17","0"
"2013-09-18","0"
"2013-09-19","0"
"2013-09-20","0"
"2013-09-21","0"
"2013-09-22","0"
"2013-09-23","0"
"2013-09-24","0"
"2013-09-25","0"
"2013-09-26","0"
"2013-09-27","0"
"2013-09-28","0"
"2013-09-29","0"
"2013-09-30","0"
"2013-10-01","0"
"2013-10-02","0"
"2013-10-03","0"
"2013-10-04","0"
"2013-10-05","0"
"2013-10-06","0"
"2013-10-07","0"
"2013-10-08","0"
"2013-10-09","0"
"2013-10-10","0"
"2013-10-11","0"
"2013-10-12","0"
"2013-10-13","0"
"2013-10-14","0"
"2013-10-15","0"
"2013-10-16","0"
"2013-10-17","0"
"2013-10-18","0"
"2013-10-19","0"
"2013-10-20","0"
"2013-10-21","0"
"2013-10-22","0"
"2013-10-23","0"
"2013-10-24","0"
"2013-10-25","0"
"2013-10-26","0"
"2013-10-27","0"
"2013-10-28","0"
"2013-10-29","0"
"2013-10-30","0"
"2013-10-31","0"
"2013-11-01","0"
"2013-11-02","0"
"2013-11-03","0"
"2013-11-04","0"
"2013-11-05","0"
"2013-11-06","0"
"2013-11-07","0"
"2013-11-08","0"
"2013-11-09","0"
"2013-11-10","0"
"2013-11-11","0"
"2013-11-12","0"
"2013-11-13","0"
"2013-11-14","0"
"2013-11-15","0"
"2013-11-16","0"
"2013-11-17","0"
"2013-11-18","0"
"2013-11-19","0"
"2013-11-20","0"
"2013-11-21","0"
"2013-11-22","0"
"2013-11-23","0"
"2013-11-24","0"
"2013-11-25","0"
"2013-11-26","0"
"2013-11-27","0"
"2013-11-28","0"
"2013-11-29","0"
"2013-11-30","0"
"2013-12-01","0"
"2013-12-02","0"
"2013-12-03","0"
"2013-12-04","0"
"2013-12-05","0"

Activities
Date,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
"2013-09-01","2,327","15,349","7.15","0","1,169","105","97","69","1,191"
"2013-09-02","2,285","15,251","6.66","0","1,135","118","123","64","1,197"
"2013-09-03","2,175","10,095","4.43","0","1,068","241","111","20","1,123"
"2013-09-04","2,252","12,770","6.1","0","1,170","140","78","52","1,101"
"2013-09-05","2,156","11,666","5.11","0","1,150","136","126","28","1,022"
"2013-09-06","1,811","5,423","2.43","0","1,245","117","69","9","593"
"2013-09-07","2,849","25,390","11.11","0","989","134","156","138","1,856"
"2013-09-08","1,921","6,518","2.88","0","1,161","189","82","8","802"
"2013-09-09","1,830","5,482","2.39","0","1,221","146","67","6","637"
"2013-09-10","1,828","5,196","2.27","0","1,225","148","61","6","622"
"2013-09-11","1,897","7,416","3.32","0","1,234","114","73","19","698"
"2013-09-12","1,618","4,780","2.14","0","1,362","21","33","24","347"
"2013-09-13","1,758","4,721","2.09","0","1,270","108","54","8","516"
"2013-09-14","2,383","16,329","7.15","0","1,097","140","145","58","1,307"
"2013-09-15","1,937","7,746","3.38","0","1,199","126","103","12","760"
"2013-09-16","2,259","13,307","5.84","0","1,099","167","129","45","1,189"
"2013-09-17","2,129","10,951","4.89","0","1,125","148","149","18","1,036"
"2013-09-18","2,195","11,075","4.93","0","1,079","204","133","24","1,142"
"2013-09-19","1,918","6,855","2.99","0","1,191","151","92","6","747"
"2013-09-20","2,254","11,319","4.94","0","1,007","260","172","1","1,264"
"2013-09-21","2,111","9,953","4.35","0","1,125","177","119","19","996"
"2013-09-22","2,261","13,218","5.77","0","1,099","166","127","48","1,182"
