Date,Calories Burned,Steps,Distance,Floors,Minutes Sedentary,Minutes Lightly Active,Minutes Fairly Active,Minutes Very Active,Activity Calories
2013-01-01,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-02,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-03,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-04,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-05,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-06,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-07,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-08,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-09,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-10,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-11,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-12,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-13,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-14,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-15,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-16,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-17,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-18,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-19,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-20,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-21,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-22,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-23,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-24,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-25,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-26,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-27,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-28,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-29,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-30,"3,167",0,0,0,"1,440",0,0,0,0
2013-01-31,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-01,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-02,"3,167",0,0,0,"1,440",0,0,0,0
2013-02-03,"3,167",0,0,0,"1,440",0,0,0,0
